tanggal,usd_per_ounce,kurs_dollar_per_ounce,idr_per_ounce,usd_per_gram,kurs_dollar_per_gram,idr_per_gram,world_oil_price_USD,inflation_rate,close_rate_fed,open_rate_fed,high_rate_fed,low_rate_fed,close_index_jsec,open_index_jsec,high_index_jsec,low_index_jsec
2020-06-20,1743.48,14242.0,24830642,56.05,14242.0,798324,39.72,1.694,0.09,0.09,0.09,0.09,4942.27,4925.25,4970.07,4925.25
2020-06-21,1743.48,14242.0,24830642,56.05,14242.0,798324,39.72,1.6800000000000002,0.09,0.09,0.09,0.09,4942.27,4925.25,4970.07,4925.25
2020-06-22,1755.32,14209.01,24941359,56.43,14209.01,801883,40.6,1.666,0.08,0.08,0.08,0.08,4918.83,4942.27,4957.67,4904.77
2020-06-23,1765.76,14265.01,25188584,56.77,14265.01,809832,40.4,1.652,0.08,0.08,0.08,0.08,4879.13,4918.83,4938.39,4879.13
2020-06-24,1766.15,14160.0,25008684,56.78,14160.0,804048,37.91,1.638,0.08,0.08,0.08,0.08,4964.73,4879.13,4977.65,4879.13
2020-06-25,1763.96,14231.01,25102932,56.71,14231.01,807078,38.66,1.624,0.08,0.08,0.08,0.08,4896.73,4964.73,4964.73,4883.71
2020-06-26,1767.87,14239.01,25172719,56.84,14239.01,809322,38.53,1.61,0.08,0.08,0.08,0.08,4904.09,4896.73,4941.14,4882.14
2020-06-27,1771.23,14239.01,25220562,56.95,14239.01,810860,38.53,1.596,0.08,0.08,0.08,0.08,4904.09,4896.73,4941.14,4882.14
2020-06-28,1771.23,14239.01,25220562,56.95,14239.01,810860,38.53,1.582,0.08,0.08,0.08,0.08,4904.09,4896.73,4941.14,4882.14
2020-06-29,1768.12,14369.01,25406134,56.85,14369.01,816826,39.67,1.568,0.08,0.08,0.08,0.08,4901.82,4904.09,4909.91,4862.04
2020-06-30,1781.96,14302.0,25485592,57.29,14302.0,819381,39.27,1.554,0.08,0.08,0.08,0.08,4905.39,4901.82,4939.84,4894.12
2020-07-01,1769.95,14341.01,25382871,56.91,14341.01,816078,39.88,1.54,0.08,0.08,0.08,0.08,4914.39,4905.39,4928.61,4885.6
2020-07-02,1776.37,14516.0,25785787,57.11,14516.0,829032,40.57,1.5329032258064517,0.09,0.09,0.09,0.09,4966.78,4914.39,4966.78,4914.39
2020-07-03,1775.5,14566.0,25861933,57.08,14566.0,831480,40.57,1.5258064516129033,0.09,0.09,0.09,0.09,4973.79,4966.78,4997.48,4964.11
2020-07-04,1775.3,14566.0,25859020,57.08,14566.0,831387,40.57,1.518709677419355,0.09,0.09,0.09,0.09,4973.79,4966.78,4997.48,4964.11
2020-07-05,1775.3,14566.0,25859020,57.08,14566.0,831387,40.57,1.5116129032258063,0.09,0.09,0.09,0.09,4973.79,4966.78,4997.48,4964.11
2020-07-06,1783.56,14547.01,25945465,57.34,14547.01,834166,40.51,1.5045161290322582,0.09,0.09,0.09,0.09,4988.87,4973.79,5009.35,4973.49
2020-07-07,1795.65,14456.0,25957916,57.73,14456.0,834566,40.59,1.4974193548387098,0.09,0.09,0.09,0.09,4987.08,4988.87,5011.71,4982.33
2020-07-08,1812.61,14460.0,26210341,58.28,14460.0,842682,40.91,1.4903225806451614,0.09,0.09,0.09,0.09,5076.17,4987.08,5080.25,4985.02
2020-07-09,1798.82,14446.0,25985754,57.83,14446.0,835461,39.64,1.4832258064516128,0.09,0.09,0.09,0.09,5052.79,5076.17,5111.56,5041.93
2020-07-10,1794.61,14501.01,26023658,57.7,14501.01,836680,40.56,1.4761290322580645,0.09,0.09,0.09,0.09,5031.26,5052.79,5076.52,5022.17
2020-07-11,1799.21,14501.01,26090362,57.85,14501.01,838825,40.56,1.469032258064516,0.09,0.09,0.09,0.09,5031.26,5052.79,5076.52,5022.17
2020-07-12,1799.21,14501.01,26090362,57.85,14501.01,838825,40.56,1.4619354838709675,0.09,0.09,0.09,0.09,5031.26,5052.79,5076.52,5022.17
2020-07-13,1810.11,14486.0,26221253,58.2,14486.0,843033,40.06,1.4548387096774194,0.09,0.09,0.09,0.09,5064.45,5031.26,5075.1,5024.93
2020-07-14,1809.09,14512.0,26253514,58.16,14512.0,844070,40.3,1.447741935483871,0.09,0.09,0.09,0.09,5079.12,5064.45,5079.12,5053.72
2020-07-15,1812.72,14616.0,26494716,58.28,14616.0,851825,41.2,1.4406451612903226,0.1,0.1,0.1,0.1,5075.8,5079.12,5116.46,5069.38
2020-07-16,1803.09,14632.0,26382813,57.97,14632.0,848227,40.74,1.4335483870967742,0.1,0.1,0.1,0.1,5098.37,5075.8,5107.26,5075.8
2020-07-17,1808.56,14780.0,26730517,58.15,14780.0,859406,40.55,1.426451612903226,0.09,0.09,0.09,0.09,5079.59,5098.37,5110.43,5073.56
2020-07-18,1810.01,14780.0,26751948,58.19,14780.0,860095,40.55,1.4193548387096775,0.09,0.09,0.09,0.09,5079.59,5098.37,5110.43,5073.56
2020-07-19,1810.01,14780.0,26751948,58.19,14780.0,860095,40.55,1.4122580645161291,0.09,0.09,0.09,0.09,5079.59,5098.37,5110.43,5073.56
2020-07-20,1815.71,14832.0,26930611,58.38,14832.0,865839,40.83,1.4051612903225807,0.1,0.1,0.1,0.1,5051.11,5079.59,5100.19,5031.89
2020-07-21,1840.0,14813.01,27255938,59.16,14813.01,876299,41.76,1.3980645161290324,0.1,0.1,0.1,0.1,5114.71,5051.11,5135.56,5047.09
2020-07-22,1864.76,14655.01,27328076,59.95,14655.01,878618,41.88,1.390967741935484,0.09,0.09,0.09,0.09,5110.19,5114.71,5142.04,5099.57
2020-07-23,1894.16,14669.01,27785452,60.9,14669.01,893323,40.99,1.3838709677419354,0.09,0.09,0.09,0.09,5145.01,5110.19,5162.98,5110.22
2020-07-24,1900.16,14614.0,27768938,61.09,14614.0,892792,41.23,1.3767741935483873,0.09,0.09,0.09,0.09,5082.99,5145.01,5149.59,5074.49
2020-07-25,1901.6,14614.0,27789982,61.14,14614.0,893469,41.23,1.3696774193548389,0.09,0.09,0.09,0.09,5082.99,5145.01,5149.59,5074.49
2020-07-26,1901.6,14614.0,27789982,61.14,14614.0,893469,41.23,1.3625806451612903,0.09,0.09,0.09,0.09,5082.99,5145.01,5149.59,5074.49
2020-07-27,1935.03,14605.01,28261133,62.21,14605.01,908617,41.46,1.355483870967742,0.1,0.1,0.1,0.1,5116.67,5082.99,5116.67,5080.12
2020-07-28,1947.71,14543.01,28325566,62.62,14543.01,910688,40.89,1.3483870967741935,0.1,0.1,0.1,0.1,5112.99,5116.67,5143.29,5097.42
2020-07-29,1960.02,14570.0,28557491,63.02,14570.0,918145,41.13,1.3412903225806452,0.1,0.1,0.1,0.1,5111.11,5112.99,5117.35,5085.34
2020-07-30,1948.32,14653.01,28548752,62.64,14653.01,917864,39.85,1.3341935483870968,0.1,0.1,0.1,0.1,5149.63,5111.11,5149.63,5091.4
2020-07-31,1974.3,14653.01,28929438,63.48,14653.01,930103,40.1,1.3270967741935484,0.1,0.1,0.1,0.1,5149.63,5111.11,5149.63,5091.4
2020-08-01,1975.69,14653.01,28949805,63.52,14653.01,930758,40.1,1.32,0.1,0.1,0.1,0.1,5149.63,5111.11,5149.63,5091.4
2020-08-02,1975.69,14653.01,28949805,63.52,14653.01,930758,40.1,1.323225806451613,0.1,0.1,0.1,0.1,5149.63,5111.11,5149.63,5091.4
2020-08-03,1969.39,14713.01,28975655,63.32,14713.01,931589,40.83,1.3264516129032258,0.1,0.1,0.1,0.1,5006.22,5149.63,5157.27,4928.47
2020-08-04,1996.15,14697.01,29337437,64.18,14697.01,943220,41.67,1.3296774193548389,0.1,0.1,0.1,0.1,5075.0,5006.22,5075.0,5006.5
2020-08-05,2033.02,14623.01,29728872,65.36,14623.01,955805,42.25,1.3329032258064517,0.1,0.1,0.1,0.1,5127.05,5075.0,5127.05,5059.09
2020-08-06,2059.19,14587.01,30037425,66.2,14587.01,965726,41.93,1.3361290322580646,0.1,0.1,0.1,0.1,5178.27,5127.05,5187.96,5127.1
2020-08-07,2026.12,14647.01,29676600,65.14,14647.01,954125,41.16,1.3393548387096774,0.1,0.1,0.1,0.1,5143.89,5178.27,5187.37,5119.68
2020-08-08,2035.21,14647.01,29809741,65.43,14647.01,958405,41.16,1.3425806451612905,0.1,0.1,0.1,0.1,5143.89,5178.27,5187.37,5119.68
2020-08-09,2035.21,14647.01,29809741,65.43,14647.01,958405,41.16,1.3458064516129034,0.1,0.1,0.1,0.1,5143.89,5178.27,5187.37,5119.68
2020-08-10,2033.33,14750.0,29991618,65.37,14750.0,964253,41.94,1.3490322580645162,0.1,0.1,0.1,0.1,5157.83,5143.89,5158.68,5134.86
2020-08-11,1944.75,14728.0,28642278,62.53,14728.0,920871,41.53,1.352258064516129,0.1,0.1,0.1,0.1,5190.17,5157.83,5201.45,5157.93
2020-08-12,1948.67,14777.01,28795516,62.65,14777.01,925797,42.6,1.355483870967742,0.1,0.1,0.1,0.1,5233.45,5190.17,5235.52,5178.46
2020-08-13,1952.82,14877.01,29052123,62.78,14877.01,934047,42.26,1.3587096774193548,0.1,0.1,0.1,0.1,5239.25,5233.45,5279.35,5218.41
2020-08-14,1935.91,14917.01,28877989,62.24,14917.01,928449,42.05,1.3619354838709676,0.1,0.1,0.1,0.1,5247.69,5239.25,5255.37,5221.92
2020-08-15,1944.27,14917.01,29002695,62.51,14917.01,932458,42.05,1.3651612903225807,0.1,0.1,0.1,0.1,5247.69,5239.25,5255.37,5221.92
2020-08-16,1944.27,14917.01,29002695,62.51,14917.01,932458,42.05,1.3683870967741936,0.1,0.1,0.1,0.1,5247.69,5239.25,5255.37,5221.92
2020-08-17,1987.66,14917.01,29649944,63.9,14917.01,953268,42.89,1.3716129032258064,0.1,0.1,0.1,0.1,5247.69,5239.25,5255.37,5221.92
2020-08-18,2008.27,14907.01,29937301,64.57,14907.01,962507,42.89,1.3748387096774193,0.09,0.09,0.09,0.09,5295.17,5247.69,5316.13,5243.99
2020-08-19,1961.43,14786.0,29001704,63.06,14786.0,932426,42.91,1.378064516129032,0.09,0.09,0.09,0.09,5272.81,5295.17,5327.32,5268.51
2020-08-20,1942.94,14786.0,28728311,62.47,14786.0,923637,42.62,1.3812903225806452,0.09,0.09,0.09,0.09,5272.81,5295.17,5327.32,5268.51
2020-08-21,1935.65,14786.0,28620521,62.23,14786.0,920171,42.32,1.384516129032258,0.09,0.09,0.09,0.09,5272.81,5295.17,5327.32,5268.51
2020-08-22,1940.9,14786.0,28698147,62.4,14786.0,922667,42.32,1.387741935483871,0.09,0.09,0.09,0.09,5272.81,5295.17,5327.32,5268.51
2020-08-23,1940.9,14786.0,28698147,62.4,14786.0,922667,42.32,1.3909677419354838,0.09,0.09,0.09,0.09,5272.81,5295.17,5327.32,5268.51
2020-08-24,1930.32,14794.0,28557154,62.06,14794.0,918134,42.44,1.3941935483870966,0.09,0.09,0.09,0.09,5277.04,5272.81,5294.15,5261.41
2020-08-25,1916.49,14632.0,28042082,61.62,14632.0,901574,43.17,1.3974193548387095,0.09,0.09,0.09,0.09,5338.89,5277.04,5341.38,5276.96
2020-08-26,1945.06,14636.0,28467898,62.54,14636.0,915264,43.21,1.4006451612903226,0.09,0.09,0.09,0.09,5340.33,5338.89,5351.47,5324.61
2020-08-27,1920.91,14714.0,28264270,61.76,14714.0,908717,42.88,1.4038709677419354,0.08,0.08,0.08,0.08,5371.47,5340.33,5371.47,5325.49
2020-08-28,1968.8,14702.0,28945298,63.3,14702.0,930613,42.96,1.4070967741935485,0.09,0.09,0.09,0.09,5346.66,5371.47,5381.95,5325.6
2020-08-29,1964.77,14702.0,28886049,63.17,14702.0,928708,42.96,1.4103225806451611,0.09,0.09,0.09,0.09,5346.66,5371.47,5381.95,5325.6
2020-08-30,1964.77,14702.0,28886049,63.17,14702.0,928708,42.96,1.4135483870967742,0.09,0.09,0.09,0.09,5346.66,5371.47,5381.95,5325.6
2020-08-31,1970.28,14554.0,28675455,63.35,14554.0,921937,42.61,1.416774193548387,0.09,0.09,0.09,0.09,5238.49,5346.66,5369.45,5233.14
2020-09-01,1976.08,14615.01,28880429,63.53,14615.01,928527,42.76,1.42,0.09,0.09,0.09,0.09,5310.68,5238.49,5310.68,5219.21
2020-09-02,1934.87,14804.0,28643815,62.21,14804.0,920920,42.76,1.4206666666666663,0.09,0.09,0.09,0.09,5311.97,5310.68,5337.1,5295.28
2020-09-03,1928.57,14818.0,28577550,62.0,14818.0,918790,41.39,1.4213333333333331,0.09,0.09,0.09,0.09,5280.81,5311.97,5331.17,5242.17
2020-09-04,1938.11,14792.0,28668523,62.31,14792.0,921714,39.69,1.422,0.09,0.09,0.09,0.09,5239.85,5280.81,5280.76,5188.61
2020-09-05,1933.52,14792.0,28600628,62.16,14792.0,919532,39.69,1.4226666666666663,0.09,0.09,0.09,0.09,5239.85,5280.81,5280.76,5188.61
2020-09-06,1933.52,14792.0,28600628,62.16,14792.0,919532,39.69,1.4233333333333331,0.09,0.09,0.09,0.09,5239.85,5280.81,5280.76,5188.61
2020-09-07,1929.25,14792.0,28537466,62.03,14792.0,917501,39.69,1.424,0.09,0.09,0.09,0.09,5230.2,5235.01,5245.35,5195.86
2020-09-08,1937.79,14792.0,28663790,62.3,14792.0,921562,36.87,1.4246666666666663,0.09,0.09,0.09,0.09,5244.07,5232.92,5256.31,5232.92
2020-09-09,1948.72,14792.0,28825466,62.65,14792.0,926760,38.05,1.4253333333333331,0.09,0.09,0.09,0.09,5149.38,5214.03,5216.02,5135.81
2020-09-10,1952.7,14792.0,28884338,62.78,14792.0,928653,37.25,1.426,0.09,0.09,0.09,0.09,4891.46,5084.33,5084.48,4878.28
2020-09-11,1944.01,14792.0,28755796,62.5,14792.0,924520,37.33,1.4266666666666663,0.09,0.09,0.09,0.09,5016.71,4804.64,5016.71,4754.8
2020-09-12,1940.43,14792.0,28702841,62.39,14792.0,922818,37.33,1.4273333333333331,0.09,0.09,0.09,0.09,5016.71,4804.64,5016.71,4754.8
2020-09-13,1940.43,14792.0,28702841,62.39,14792.0,922818,37.33,1.428,0.09,0.09,0.09,0.09,5016.71,4804.64,5016.71,4754.8
2020-09-14,1955.6,14974.0,29283154,62.87,14974.0,941475,37.23,1.4286666666666663,0.09,0.09,0.09,0.09,5161.83,5060.02,5161.83,5059.27
2020-09-15,1957.98,14870.0,29115163,62.95,14870.0,936074,38.29,1.4293333333333331,0.09,0.09,0.09,0.09,5100.86,5169.24,5187.28,5091.29
2020-09-16,1964.65,14844.0,29163265,63.16,14844.0,937621,40.17,1.43,0.09,0.09,0.09,0.09,5058.48,5108.13,5117.29,5051.75
2020-09-17,1944.71,14878.0,28933395,62.52,14878.0,930230,40.99,1.4306666666666663,0.09,0.09,0.09,0.09,5038.4,5058.95,5099.58,5013.19
2020-09-18,1958.5,14768.0,28923128,62.97,14768.0,929900,41.09,1.4313333333333331,0.09,0.09,0.09,0.09,5059.22,5037.37,5072.68,5023.44
2020-09-19,1950.39,14768.0,28803360,62.71,14768.0,926050,41.09,1.432,0.09,0.09,0.09,0.09,5059.22,5037.37,5072.68,5023.44
2020-09-20,1950.39,14768.0,28803360,62.71,14768.0,926050,41.09,1.4326666666666663,0.09,0.09,0.09,0.09,5059.22,5037.37,5072.68,5023.44
2020-09-21,1903.13,14723.01,28019802,61.19,14723.01,900858,39.26,1.4333333333333331,0.09,0.09,0.09,0.09,4999.36,5058.99,5075.82,4987.75
2020-09-22,1899.4,14782.0,28076931,61.07,14782.0,902694,39.55,1.434,0.09,0.09,0.09,0.09,4934.09,4947.73,4978.44,4919.11
2020-09-23,1866.64,14835.01,27691623,60.01,14835.01,890306,39.92,1.4346666666666663,0.09,0.09,0.09,0.09,4917.95,4946.5,4984.24,4873.02
2020-09-24,1869.23,14949.01,27943138,60.1,14949.01,898393,40.11,1.4353333333333331,0.09,0.09,0.09,0.09,4842.76,4876.35,4897.34,4820.33
2020-09-25,1862.51,14951.01,27846406,59.88,14951.01,895283,40.06,1.436,0.09,0.09,0.09,0.09,4945.79,4867.96,4949.3,4848.02
2020-09-26,1861.33,14951.01,27828763,59.84,14951.01,894716,40.06,1.4366666666666663,0.09,0.09,0.09,0.09,4945.79,4867.96,4949.3,4848.02
2020-09-27,1861.33,14951.01,27828763,59.84,14951.01,894716,40.06,1.4373333333333334,0.09,0.09,0.09,0.09,4945.79,4867.96,4949.3,4848.02
2020-09-28,1875.82,14959.01,28060410,60.31,14959.01,902163,40.47,1.438,0.09,0.09,0.09,0.09,4906.55,4962.95,4991.76,4905.51
2020-09-29,1894.85,14920.0,28271162,60.92,14920.0,908939,39.03,1.4386666666666663,0.09,0.09,0.09,0.09,4879.1,4929.33,4950.97,4859.79
2020-09-30,1896.81,14918.0,28296612,60.98,14918.0,909757,40.05,1.4393333333333334,0.09,0.09,0.09,0.09,4870.04,4896.43,4903.86,4841.36
2020-10-01,1908.54,14876.0,28391441,61.36,14876.0,912806,38.51,1.44,0.09,0.09,0.09,0.09,4970.09,4899.64,4970.09,4899.0
2020-10-02,1901.7,14890.0,28316313,61.14,14890.0,910391,36.9,1.4448387096774191,0.09,0.09,0.09,0.09,4926.73,4969.24,4972.82,4881.91
2020-10-03,1899.66,14890.0,28285937,61.08,14890.0,909414,36.9,1.4496774193548387,0.09,0.09,0.09,0.09,4926.73,4969.24,4972.82,4881.91
2020-10-04,1899.66,14890.0,28285937,61.08,14890.0,909414,36.9,1.454516129032258,0.09,0.09,0.09,0.09,4926.73,4969.24,4972.82,4881.91
2020-10-05,1916.75,14867.01,28496341,61.62,14867.01,916179,39.12,1.4593548387096773,0.09,0.09,0.09,0.09,4958.77,4947.04,4962.79,4915.69
2020-10-06,1904.52,14712.0,28019298,61.23,14712.0,900841,40.52,1.4641935483870967,0.09,0.09,0.09,0.09,4999.22,5004.4,5023.89,4992.48
2020-10-07,1886.82,14784.0,27894747,60.66,14784.0,896837,39.82,1.469032258064516,0.09,0.09,0.09,0.09,5004.33,4976.57,5014.61,4962.09
2020-10-08,1885.59,14750.0,27812453,60.62,14750.0,894191,41.04,1.4738709677419355,0.09,0.09,0.09,0.09,5039.14,5018.74,5039.14,5001.52
2020-10-09,1922.99,14737.01,28339123,61.83,14737.01,911124,40.44,1.4787096774193549,0.09,0.09,0.09,0.09,5053.66,5036.48,5057.84,5029.15
2020-10-10,1930.33,14737.01,28447293,62.06,14737.01,914602,40.44,1.4835483870967745,0.09,0.09,0.09,0.09,5053.66,5036.48,5057.84,5029.15
2020-10-11,1930.33,14737.01,28447293,62.06,14737.01,914602,40.44,1.4883870967741937,0.09,0.09,0.09,0.09,5053.66,5036.48,5057.84,5029.15
2020-10-12,1925.17,14746.0,28388557,61.9,14746.0,912713,39.22,1.4932258064516128,0.09,0.09,0.09,0.09,5093.1,5078.13,5103.5,5078.13
2020-10-13,1892.06,14793.01,27989263,60.83,14793.01,899876,40.03,1.4980645161290322,0.09,0.09,0.09,0.09,5132.57,5093.42,5132.96,5064.17
2020-10-14,1900.8,14780.0,28093824,61.11,14780.0,903237,40.86,1.5029032258064516,0.09,0.09,0.09,0.09,5176.1,5134.66,5177.93,5125.05
2020-10-15,1904.0,14760.0,28103040,61.22,14760.0,903534,40.84,1.507741935483871,0.09,0.09,0.09,0.09,5105.15,5172.59,5182.53,5105.15
2020-10-16,1902.84,14766.0,28097335,61.18,14766.0,903350,40.7,1.5125806451612904,0.09,0.09,0.09,0.09,5103.41,5111.43,5115.56,5067.59
2020-10-17,1899.04,14766.0,28041225,61.06,14766.0,901546,40.7,1.5174193548387096,0.09,0.09,0.09,0.09,5103.41,5111.43,5115.56,5067.59
2020-10-18,1899.04,14766.0,28041225,61.06,14766.0,901546,40.7,1.522258064516129,0.09,0.09,0.09,0.09,5103.41,5111.43,5115.56,5067.59
2020-10-19,1909.77,14741.01,28151939,61.4,14741.01,905106,40.69,1.5270967741935484,0.09,0.09,0.09,0.09,5126.33,5116.76,5128.65,5090.78
2020-10-20,1908.29,14729.01,28107222,61.35,14729.01,903668,41.37,1.5319354838709678,0.09,0.09,0.09,0.09,5099.84,5120.91,5135.08,5080.96
2020-10-21,1926.15,14658.0,28233507,61.93,14658.0,907728,39.88,1.5367741935483872,0.09,0.09,0.09,0.09,5096.45,5116.79,5131.51,5083.66
2020-10-22,1901.07,14697.01,27940045,61.12,14697.01,898293,40.46,1.5416129032258066,0.09,0.09,0.09,0.09,5091.82,5084.79,5093.82,5063.7
2020-10-23,1900.93,14738.0,28015906,61.12,14738.0,900732,39.73,1.5464516129032255,0.09,0.09,0.09,0.09,5112.19,5112.79,5121.02,5095.51
2020-10-24,1901.73,14738.0,28027697,61.14,14738.0,901111,39.73,1.5512903225806451,0.09,0.09,0.09,0.09,5112.19,5112.79,5121.02,5095.51
2020-10-25,1901.73,14738.0,28027697,61.14,14738.0,901111,39.73,1.5561290322580643,0.09,0.09,0.09,0.09,5112.19,5112.79,5121.02,5095.51
2020-10-26,1903.54,14697.01,27976346,61.2,14697.01,899460,38.39,1.560967741935484,0.09,0.09,0.09,0.09,5144.05,5113.15,5158.27,5113.02
2020-10-27,1908.94,14690.0,28042329,61.37,14690.0,901582,39.34,1.565806451612903,0.09,0.09,0.09,0.09,5128.23,5133.54,5155.57,5110.62
2020-10-28,1881.0,14690.0,27631890,60.48,14690.0,888386,37.27,1.5706451612903227,0.09,0.09,0.09,0.09,5128.23,5133.54,5155.57,5110.62
2020-10-29,1869.14,14690.0,27457667,60.09,14690.0,882784,35.94,1.575483870967742,0.09,0.09,0.09,0.09,5128.23,5133.54,5155.57,5110.62
2020-10-30,1880.91,14690.0,27630568,60.47,14690.0,888343,35.64,1.5803225806451613,0.09,0.09,0.09,0.09,5128.23,5133.54,5155.57,5110.62
2020-10-31,1878.9,14690.0,27601041,60.41,14690.0,887394,35.64,1.585161290322581,0.09,0.09,0.09,0.09,5128.23,5133.54,5155.57,5110.62
2020-11-01,1878.9,14690.0,27601041,60.41,14690.0,887394,35.64,1.59,0.09,0.09,0.09,0.09,5128.23,5133.54,5155.57,5110.62
2020-11-02,1892.81,14718.0,27858378,60.86,14718.0,895668,36.6,1.593,0.09,0.09,0.09,0.09,5115.13,5108.03,5130.69,5073.5
2020-11-03,1906.74,14609.01,27855584,61.3,14609.01,895578,37.44,1.596,0.09,0.09,0.09,0.09,5159.45,5133.98,5162.35,5131.95
2020-11-04,1902.24,14557.01,27690927,61.16,14557.01,890284,38.97,1.599,0.09,0.09,0.09,0.09,5105.2,5170.82,5188.01,5105.2
2020-11-05,1949.05,14439.01,28142352,62.66,14439.01,904798,38.56,1.602,0.09,0.09,0.09,0.09,5260.33,5161.39,5260.33,5161.39
2020-11-06,1951.35,14321.01,27945303,62.74,14321.01,898462,36.97,1.605,0.09,0.09,0.09,0.09,5335.53,5276.16,5335.53,5246.7
2020-11-07,1951.46,14321.01,27946878,62.74,14321.01,898513,36.97,1.608,0.09,0.09,0.09,0.09,5335.53,5276.16,5335.53,5246.7
2020-11-08,1951.46,14321.01,27946878,62.74,14321.01,898513,36.97,1.611,0.09,0.09,0.09,0.09,5335.53,5276.16,5335.53,5246.7
2020-11-09,1854.46,14172.0,26281407,59.62,14172.0,844967,40.05,1.614,0.09,0.09,0.09,0.09,5356.01,5371.97,5395.71,5319.42
2020-11-10,1881.63,14015.01,26371063,60.5,14015.01,847849,41.18,1.617,0.09,0.09,0.09,0.09,5462.74,5424.73,5469.18,5412.59
2020-11-11,1863.09,14076.0,26224855,59.9,14076.0,843149,41.23,1.62,0.09,0.09,0.09,0.09,5509.51,5475.56,5520.91,5471.59
2020-11-12,1879.07,14187.01,26658385,60.41,14187.01,857087,40.9,1.623,0.09,0.09,0.09,0.09,5458.6,5494.48,5500.42,5449.8
2020-11-13,1890.8,14222.0,26890958,60.79,14222.0,864564,39.93,1.626,0.09,0.09,0.09,0.09,5461.06,5449.1,5466.56,5427.63
2020-11-14,1889.63,14222.0,26874318,60.75,14222.0,864029,39.93,1.629,0.09,0.09,0.09,0.09,5461.06,5449.1,5466.56,5427.63
2020-11-15,1889.63,14222.0,26874318,60.75,14222.0,864029,39.93,1.632,0.09,0.09,0.09,0.09,5461.06,5449.1,5466.56,5427.63
2020-11-16,1894.93,14139.01,26792434,60.92,14139.01,861397,41.14,1.635,0.09,0.09,0.09,0.09,5494.87,5500.03,5519.68,5462.46
2020-11-17,1885.95,14073.01,26540993,60.63,14073.01,853313,41.24,1.638,0.09,0.09,0.09,0.09,5529.94,5516.58,5562.54,5515.52
2020-11-18,1880.17,14118.0,26544240,60.45,14118.0,853417,41.64,1.641,0.09,0.09,0.09,0.09,5557.52,5530.88,5574.73,5530.88
2020-11-19,1859.31,14167.01,26340863,59.78,14167.01,846878,41.57,1.644,0.08,0.08,0.08,0.08,5594.06,5541.42,5598.52,5541.31
2020-11-20,1871.9,14228.0,26633393,60.18,14228.0,856283,41.99,1.647,0.08,0.08,0.08,0.08,5571.66,5602.78,5628.44,5563.65
2020-11-21,1870.82,14228.0,26618027,60.15,14228.0,855789,41.99,1.65,0.08,0.08,0.08,0.08,5571.66,5602.78,5628.44,5563.65
2020-11-22,1870.82,14228.0,26618027,60.15,14228.0,855789,41.99,1.653,0.08,0.08,0.08,0.08,5571.66,5602.78,5628.44,5563.65
2020-11-23,1837.85,14164.0,26031307,59.09,14164.0,836926,42.91,1.656,0.08,0.08,0.08,0.08,5652.76,5583.33,5652.76,5583.33
2020-11-24,1803.3,14196.0,25599647,57.98,14196.0,823048,44.71,1.659,0.08,0.08,0.08,0.08,5701.03,5677.3,5710.38,5667.37
2020-11-25,1811.11,14169.01,25661636,58.23,14169.01,825041,45.58,1.662,0.08,0.08,0.08,0.08,5679.25,5735.14,5770.66,5666.76
2020-11-26,1810.7,14130.0,25585191,58.22,14130.0,822583,45.58,1.665,0.08,0.08,0.08,0.08,5759.92,5669.66,5759.92,5669.66
2020-11-27,1786.14,14145.01,25264968,57.43,14145.01,812288,45.58,1.668,0.08,0.08,0.08,0.08,5783.34,5773.56,5795.84,5745.89
2020-11-28,1789.03,14145.01,25305847,57.52,14145.01,813602,45.58,1.671,0.08,0.08,0.08,0.08,5783.34,5773.56,5795.84,5745.89
2020-11-29,1789.03,14145.01,25305847,57.52,14145.01,813602,45.58,1.674,0.08,0.08,0.08,0.08,5783.34,5773.56,5795.84,5745.89
2020-11-30,1780.65,14128.0,25157023,57.25,14128.0,808817,45.2,1.677,0.09,0.09,0.09,0.09,5612.41,5779.67,5798.29,5563.86
2020-12-01,1809.96,14178.0,25661613,58.19,14178.0,825040,44.54,1.68,0.09,0.09,0.09,0.09,5724.74,5637.89,5736.32,5594.28
2020-12-02,1828.97,14164.0,25905531,58.8,14164.0,832882,45.23,1.6758064516129032,0.09,0.09,0.09,0.09,5813.99,5755.18,5813.99,5734.26
2020-12-03,1831.39,14177.01,25963634,58.88,14177.01,834750,45.65,1.6716129032258065,0.09,0.09,0.09,0.09,5822.94,5833.32,5853.16,5797.01
2020-12-04,1833.77,14182.0,26006526,58.96,14182.0,836129,46.23,1.6674193548387095,0.09,0.09,0.09,0.09,5810.48,5820.82,5823.32,5775.57
2020-12-05,1839.3,14182.0,26084953,59.13,14182.0,838651,46.23,1.6632258064516128,0.09,0.09,0.09,0.09,5810.48,5820.82,5823.32,5775.57
2020-12-06,1839.3,14182.0,26084953,59.13,14182.0,838651,46.23,1.659032258064516,0.09,0.09,0.09,0.09,5810.48,5820.82,5823.32,5775.57
2020-12-07,1864.2,14135.01,26350486,59.94,14135.01,847188,45.72,1.6548387096774193,0.09,0.09,0.09,0.09,5930.76,5854.3,5941.35,5854.3
2020-12-08,1869.25,14164.0,26476057,60.1,14164.0,851225,45.64,1.6506451612903226,0.09,0.09,0.09,0.09,5944.41,5947.66,5961.78,5911.1
